1.8316050973731415e-01 3.0816050973731413e-01 -7.9943709750164623e-03 2.2288683649206494e-02 1.1816698563047071e-04 -3.8867776429079619e-02 6.9115184451660527e-01 -1.0885764442970045e-02 3.9628711915267213e-03
1.9183949026268585e-01 2.5433949026268587e-01 -1.0998947819648587e-02 1.8954934528675849e-02 1.1816698563047071e-04 -5.2202315931301611e-02 5.9041811277530498e-01 -8.1240032347062764e-03 6.0819614180398218e-03
2.0812559238797324e-01 2.5433949026268587e-01 -1.1802330515295296e-02 1.8262976403737044e-02 2.2153501157407406e-04 -5.0146402567083172e-02 5.6886242569223422e-01 -7.5416597273538144e-03 5.6350387044782181e-03
2.2937440761202676e-01 2.5433949026268587e-01 -1.2801936805278734e-02 1.7290124384393958e-02 2.2153501157407406e-04 -4.7464009760205879e-02 5.3855948059953695e-01 -6.7595832286054250e-03 5.0546934098575870e-03
2.4566050973731415e-01 2.5433949026268587e-01 -1.3530845670558345e-02 1.6490802438161711e-02 1.1816698563047071e-04 -4.5408096395987453e-02 5.1366393232921403e-01 -6.1490636382603488e-03 4.6142480281602151e-03
1.9183949026268585e-01 2.7062559238797324e-01 -1.0223414817904378e-02 1.9902188877925268e-02 2.2153501157407406e-04 -4.7956050666793357e-02 6.1903367579453228e-01 -8.8708812094357437e-03 5.3576167539518566e-03
2.0812559238797324e-01 2.7062559238797324e-01 -1.0970149674618563e-02 1.9175649613426295e-02 4.1532549122138109e-04 -4.6067370305524130e-02 5.9643325768305699e-01 -8.2349995952539397e-03 4.9642090305373390e-03
2.2937440761202676e-01 2.7062559238797324e-01 -1.1899274039924915e-02 1.8154180237989849e-02 4.1532549122138109e-04 -4.3603169866083473e-02 5.6466163164002059e-01 -7.3810231284201716e-03 4.4530526841534222e-03
2.4566050973731415e-01 2.7062559238797324e-01 -1.2576789348776951e-02 1.7314914125501984e-02 2.2153501157407406e-04 -4.1714489504814233e-02 5.3855948059953707e-01 -6.7143760655793390e-03 4.0648827550065535e-03
1.9183949026268585e-01 2.9187440761202676e-01 -9.1690248488934013e-03 2.1059085250333887e-02 2.2153501157407406e-04 -4.2415860306709852e-02 6.5386463535214667e-01 -9.8099066473115327e-03 4.4644456256317105e-03
2.0812559238797324e-01 2.9187440761202676e-01 -9.8387435573893366e-03 2.0290310408554189e-02 4.1532549122138109e-04 -4.0745372312877261e-02 6.2999256711886564e-01 -9.1067127831995082e-03 4.1372543586189470e-03
2.2937440761202676e-01 2.9187440761202676e-01 -1.0672042924655312e-02 1.9209463880622283e-02 4.1532549122138109e-04 -3.8565851980640456e-02 5.9643325768305711e-01 -8.1623388369762729e-03 3.7116777655465337e-03
2.4566050973731415e-01 2.9187440761202676e-01 -1.1279684713969017e-02 1.8321414400664270e-02 2.2153501157407406e-04 -3.6895363986807858e-02 5.6886242569223433e-01 -7.4251250067402103e-03 3.3881406049768737e-03
1.9183949026268585e-01 3.0816050973731413e-01 -8.3282886578260589e-03 2.1885231655032686e-02 1.1816698563047071e-04 -3.8169595042201597e-02 6.7864127876849811e-01 -1.0495242099533659e-02 3.8230112489667572e-03
2.0812559238797324e-01 3.0816050973731413e-01 -8.9365975307956827e-03 2.1086295244322203e-02 2.2153501157407406e-04 -3.6666340051318198e-02 6.5386463535214678e-01 -9.7429208147241132e-03 3.5435376232745676e-03
2.2937440761202676e-01 3.0816050973731413e-01 -9.6934891549821656e-03 1.9963047127732780e-02 2.2153501157407406e-04 -3.4705012086518036e-02 6.1903367579453228e-01 -8.7325714634243039e-03 3.1796105682494347e-03
2.4566050973731415e-01 3.0816050973731413e-01 -1.0245415726605410e-02 1.9040162030192386e-02 1.1816698563047071e-04 -3.3201757095634638e-02 5.9041811277530520e-01 -7.9438558161048587e-03 2.9026125553060314e-03
1.2933949026268585e-01 3.1683949026268587e-01 -5.4868944891304436e-03 2.4868788014305063e-02 1.1816698563047071e-04 -3.9956281460587537e-02 7.7065726733029238e-01 -1.3484421603039873e-02 4.3104464092782926e-03
1.4562559238797324e-01 3.1683949026268587e-01 -6.1320395483355373e-03 2.4288911972102981e-02 2.2153501157407406e-04 -3.8907579626157526e-02 7.5268484953453896e-01 -1.2862863455805562e-02 4.1034286728237794e-03
1.6687440761202676e-01 3.1683949026268587e-01 -6.9479504725605649e-03 2.3438323790381473e-02 2.2153501157407406e-04 -3.7539316592222004e-02 7.2632598894714961e-01 -1.1977731068416623e-02 3.8231596394571851e-03
1.8316050973731415e-01 3.1683949026268587e-01 -7.5535112524296889e-03 2.2714337396206621e-02 1.1816698563047071e-04 -3.6490614757792000e-02 7.0389303911125356e-01 -1.1249239600822315e-02 3.6016216293432621e-03
1.2933949026268585e-01 3.3312559238797324e-01 -4.8758223395917229e-03 2.5690663495412151e-02 2.2153501157407406e-04 -3.4922084022468693e-02 7.9521798161227664e-01 -1.4257436779154012e-02 3.5458174238975539e-03
1.4562559238797324e-01 3.3312559238797324e-01 -5.4491168509737190e-03 2.5091622083848547e-02 4.1532549122138109e-04 -3.4005510874290948e-02 7.7667278595903677e-01 -1.3600246124147715e-02 3.3757481411842657e-03
1.6687440761202676e-01 3.3312559238797324e-01 -6.1741603359507565e-03 2.4212923241063423e-02 4.1532549122138109e-04 -3.2809638877718011e-02 7.4947387302784974e-01 -1.2664372178511900e-02 3.1451755248077641e-03
1.8316050973731415e-01 3.3312559238797324e-01 -6.7122814133535507e-03 2.3465011522292422e-02 2.2153501157407406e-04 -3.1893065729540253e-02 7.2632598894714961e-01 -1.1894119510335180e-02 2.9626789935566504e-03
1.2933949026268585e-01 3.5437440761202676e-01 -4.0597312365748739e-03 2.6660777423368569e-02 2.2153501157407406e-04 -2.8353862213402557e-02 8.2407697913250499e-01 -1.5170727648118417e-02 2.6513098581203449e-03
1.4562559238797324e-01 3.5437440761202676e-01 -4.5370690588541719e-03 2.6039112644002604e-02 4.1532549122138109e-04 -2.7609680102587388e-02 8.0485876580644544e-01 -1.4471437693988837e-02 2.5245771238436121e-03
1.6687440761202676e-01 3.5437440761202676e-01 -5.1407584328878198e-03 2.5127232914835981e-02 4.1532549122138109e-04 -2.6638730267930202e-02 7.7667278595903677e-01 -1.3475614356735281e-02 2.3523115494821735e-03
1.8316050973731415e-01 3.5437440761202676e-01 -5.5888130801456815e-03 2.4351081746480228e-02 2.2153501157407406e-04 -2.5894548157115029e-02 7.5268484953453896e-01 -1.2656022942234210e-02 2.2156295290471813e-03
1.2933949026268585e-01 3.7066050973731413e-01 -3.4198213518564034e-03 2.7325984806625341e-02 1.1816698563047071e-04 -2.3319664775283716e-02 8.4375408007852626e-01 -1.5791414990409910e-02 2.0477342288908558e-03
1.4562559238797324e-01 3.7066050973731413e-01 -3.8219181856210954e-03 2.6688806147489863e-02 2.2153501157407406e-04 -2.2707611350720799e-02 8.2407697913250522e-01 -1.5063513036106355e-02 1.9503092952659810e-03
1.6687440761202676e-01 3.7066050973731413e-01 -4.3304518796551022e-03 2.5754174261999743e-02 2.2153501157407406e-04 -2.1909052553426196e-02 7.9521798161227686e-01 -1.4026947130426595e-02 1.8174955958316175e-03
1.8316050973731415e-01 3.7066050973731413e-01 -4.7078838420006311e-03 2.4958660304992431e-02 1.1816698563047071e-04 -2.1296999128863278e-02 7.7065726733029238e-01 -1.3173824898051722e-02 1.7118220174004383e-03
1.9183949026268585e-01 3.1683949026268587e-01 -7.8690145493008744e-03 2.2303180605710862e-02 1.1816698563047071e-04 -3.5835134297248772e-02 6.9115184451660494e-01 -1.0845677758559644e-02 3.4745474824146665e-03
2.0812559238797324e-01 3.1683949026268587e-01 -8.4437767035715015e-03 2.1488985661444360e-02 2.2153501157407406e-04 -3.4423818692918558e-02 6.6591845047783327e-01 -1.0068236031078500e-02 3.2208266590234166e-03
2.2937440761202676e-01 3.1683949026268587e-01 -9.1589286020226559e-03 2.0344286511489892e-02 2.2153501157407406e-04 -3.2582445952619166e-02 6.3044539173873981e-01 -9.0241511762388163e-03 2.8902267902792349e-03
2.4566050973731415e-01 3.1683949026268587e-01 -9.6804192722468544e-03 1.9403777764062130e-02 1.1816698563047071e-04 -3.1171130348288955e-02 6.0130230866765155e-01 -8.2091007798627182e-03 2.6384316370652392e-03
1.9183949026268585e-01 3.3312559238797324e-01 -6.9926471551977959e-03 2.3040266685496559e-02 2.2153501157407406e-04 -3.1320170984591202e-02 7.1317873467679793e-01 -1.1467422895051342e-02 2.8580984725383595e-03
2.0812559238797324e-01 3.3312559238797324e-01 -7.5033968470575524e-03 2.2199162649068765e-02 4.1532549122138109e-04 -3.0086670792702091e-02 6.8714115671915166e-01 -1.0645412554833861e-02 2.6496094993212812e-03
2.2937440761202676e-01 3.3312559238797324e-01 -8.1389027708106444e-03 2.1016632915437650e-02 4.1532549122138109e-04 -2.8477297508987406e-02 6.5053757771205734e-01 -9.5414739516079192e-03 2.3776305456702502e-03
2.4566050973731415e-01 3.3312559238797324e-01 -8.6023169809224132e-03 2.0045042944690457e-02 2.2153501157407406e-04 -2.7243797317098289e-02 6.2046570960649483e-01 -8.6797000651419251e-03 2.1702397722415949e-03
1.9183949026268585e-01 3.5437440761202676e-01 -5.8222523993092992e-03 2.3910298095031823e-02 2.2153501157407406e-04 -2.5429404708167139e-02 7.3906047252908957e-01 -1.2201993417136575e-02 2.1374472878756068e-03
2.0812559238797324e-01 3.5437440761202676e-01 -6.2475132972898599e-03 2.3037430407278764e-02 4.1532549122138109e-04 -2.4427903972862732e-02 7.1207797328559774e-01 -1.1327326234043332e-02 1.9820262959991740e-03
2.2937440761202676e-01 3.5437440761202676e-01 -6.7766514537093078e-03 2.1810246710349208e-02 4.1532549122138109e-04 -2.3121225191928739e-02 6.7414602567992687e-01 -1.0152672500360864e-02 1.7788251850385905e-03
2.4566050973731415e-01 3.5437440761202676e-01 -7.1625038307953368e-03 2.0801970550415327e-02 2.2153501157407406e-04 -2.2119724456624332e-02 6.4298282917491401e-01 -9.2356969258477056e-03 1.6235272721187276e-03
1.9183949026268585e-01 3.7066050973731413e-01 -4.9045274338794347e-03 2.4506878879821191e-02 1.1816698563047071e-04 -2.0914441395509572e-02 7.5670757090875507e-01 -1.2701219508580068e-02 1.6515069509016730e-03
2.0812559238797324e-01 3.7066050973731413e-01 -5.2627554429885834e-03 2.3612229939483066e-02 2.2153501157407406e-04 -2.0090756072646265e-02 7.2908079039684470e-01 -1.1790765385374028e-02 1.5319915055449801e-03
2.2937440761202676e-01 3.7066050973731413e-01 -5.7084889472011563e-03 2.2354426985718202e-02 2.2153501157407406e-04 -1.9016076748296976e-02 6.9024311337387878e-01 -1.0568052512478958e-02 1.3753270543875051e-03
2.4566050973731415e-01 3.7066050973731413e-01 -6.0335236323857365e-03 2.1320995970302927e-02 1.1816698563047071e-04 -1.8192391425433666e-02 6.5833580997235319e-01 -9.6135614219426662e-03 1.2552714557204688e-03
4.3394902626858571e-03 3.7933949026268587e-01 -1.0629125863814678e-04 3.0100614602627113e-02 1.1816698563047071e-04 -2.2443447223067230e-02 9.2893265756718812e-01 -1.9067963680171118e-02 2.0595167115273739e-03
2.0625592387973242e-02 3.7933949026268587e-01 -5.0393575467843515e-04 3.0040288035560917e-02 2.2153501157407406e-04 -2.2330924557556590e-02 9.2706789743919804e-01 -1.8991547613377627e-02 2.0467744710662588e-03
4.1874407612026758e-02 3.7933949026268587e-01 -1.0197436979567677e-03 2.9843632991520704e-02 2.2153501157407406e-04 -2.2184113902093412e-02 9.2099893406030009e-01 -1.8743709282326586e-02 2.0202907653226890e-03
5.8160509737314146e-02 3.7933949026268587e-01 -1.4127786588827252e-03 2.9602508009696184e-02 1.1816698563047071e-04 -2.2071591236582779e-02 9.1356061010184419e-01 -1.8442109434091070e-02 1.9925331430038565e-03
4.3394902626858571e-03 3.9562559238797324e-01 -8.3694500871434038e-05 3.0703582088896664e-02 2.2153501157407406e-04 -1.6888693259477172e-02 9.4664374811601604e-01 -1.9660015535515017e-02 1.4609495937502094e-03
2.0625592387973242e-02 3.9562559238797324e-01 -3.9680281725416411e-04 3.0642045553626547e-02 4.1532549122138109e-04 -1.6804019955673637e-02 9.4474343434997754e-01 -1.9581225810655880e-02 1.4521411423256082e-03
4.1874407612026758e-02 3.9562559238797324e-01 -8.0295437055977778e-04 3.0441451167823281e-02 4.1532549122138109e-04 -1.6693544940038194e-02 9.3855875972003722e-01 -1.9325692214970727e-02 1.4333509261106902e-03
5.8160509737314146e-02 3.9562559238797324e-01 -1.1124337707845711e-03 3.0195497556607200e-02 2.2153501157407406e-04 -1.6608871636234656e-02 9.3097861619254518e-01 -1.9014728790793654e-02 1.4134244167573044e-03
4.3394902626858571e-03 4.1687440761202676e-01 -5.3940941758143605e-05 3.1368697019134958e-02 2.2153501157407406e-04 -9.6412905550488249e-03 9.6598877360191227e-01 -2.0279753721051324e-02 8.3306233818651414e-04
2.0625592387973242e-02 4.1687440761202676e-01 -2.5573892828932029e-04 3.1305824452629909e-02 4.1532549122138109e-04 -9.5929528910730175e-03 9.6404962620040269e-01 -2.0198478390793317e-02 8.2831859984109550e-04
4.1874407612026758e-02 4.1687440761202676e-01 -5.1750387653878339e-04 3.1100884695779433e-02 4.1532549122138109e-04 -9.5298857383385744e-03 9.5773856538920221e-01 -1.9934889677688045e-02 8.1762078731443567e-04
5.8160509737314146e-02 4.1687440761202676e-01 -7.1696409052934601e-04 3.0849606117911960e-02 2.2153501157407406e-04 -9.4815480743627705e-03 9.5000351874211764e-01 -1.9614125742338152e-02 8.0600294542807426e-04
4.3394902626858571e-03 4.3316050973731413e-01 -3.0928615234707871e-05 3.1785280935115116e-02 1.1816698563047071e-04 -4.0865365914587648e-03 9.7793157738625680e-01 -2.0634414947345640e-02 4.7076472259698022e-04
2.0625592387973242e-02 4.3316050973731413e-01 -1.4663572476668077e-04 3.1721570341111144e-02 2.2153501157407406e-04 -4.0660482891900643e-03 9.7596845573415747e-01 -2.0551716253019318e-02 4.6830083276135532e-04
4.1874407612026758e-02 4.3316050973731413e-01 -2.9672754690307859e-04 3.1513908928137394e-02 2.2153501157407406e-04 -4.0393167762833504e-03 9.6957936941893563e-01 -2.0283517793804978e-02 4.6228336237352400e-04
5.8160509737314146e-02 4.3316050973731413e-01 -4.1109545263283073e-04 3.1259296364495988e-02 1.1816698563047071e-04 -4.0188284740146499e-03 9.6174869211144021e-01 -1.9957146164341157e-02 4.5554037970459697e-04
6.6839490262685861e-02 3.7933949026268587e-01 -1.6212764687226204e-03 2.9441971403857483e-02 1.1816698563047071e-04 -2.1952815038570356e-02 9.0860634395366091e-01 -1.8242626770386076e-02 1.9712926257659719e-03
8.3125592387973235e-02 3.7933949026268587e-01 -2.0082492600949995e-03 2.9082511649700781e-02 2.2153501157407406e-04 -2.1619570765158004e-02 8.9751016142517404e-01 -1.7799836232423604e-02 1.9197816209470440e-03
1.0437440761202676e-01 3.7933949026268587e-01 -2.5042349956180287e-03 2.8500103907590828e-02 2.2153501157407406e-04 -2.1184780049998585e-02 8.7953649814761725e-01 -1.7094052406766914e-02 1.8443622975881702e-03
1.2066050973731415e-01 3.7933949026268587e-01 -2.8775562965270840e-03 2.7966793701018271e-02 1.1816698563047071e-04 -2.0851535776586234e-02 8.6308094072097896e-01 -1.6460344739376055e-02 1.7805392821651986e-03
6.6839490262685861e-02 3.9562559238797324e-01 -1.2766064456311030e-03 3.0031745144235029e-02 2.2153501157407406e-04 -1.6519492536892631e-02 9.2592989168331874e-01 -1.8809052290934977e-02 1.3983410548636447e-03
8.3125592387973235e-02 3.9562559238797324e-01 -1.5813111159796280e-03 2.9665083310479710e-02 4.1532549122138109e-04 -1.6268726180359308e-02 9.1462214861607005e-01 -1.8352512387924211e-02 1.3620280767924356e-03
1.0437440761202676e-01 3.9562559238797324e-01 -1.9718544953612983e-03 2.9071008917350274e-02 4.1532549122138109e-04 -1.5941546113981596e-02 8.9630579830387214e-01 -1.7624814295359538e-02 1.3085179880204492e-03
1.2066050973731415e-01 3.9562559238797324e-01 -2.2658118486501926e-03 2.8527017038462669e-02 2.2153501157407406e-04 -1.5690779757448273e-02 8.7953649814761758e-01 -1.6971431167277309e-02 1.2630005981014479e-03
6.6839490262685861e-02 4.1687440761202676e-01 -8.2277305694414965e-04 3.0682306466971482e-02 2.2153501157407406e-04 -9.4305239793652448e-03 9.4485162162493097e-01 -1.9401965774740779e-02 7.9739984524840486e-04
8.3125592387973235e-02 4.1687440761202676e-01 -1.0191538398937070e-03 3.0307698936076193e-02 4.1532549122138109e-04 -9.2873682716136264e-03 9.3331280052198073e-01 -1.8931032655548546e-02 7.7700537379428957e-04
1.0437440761202676e-01 4.1687440761202676e-01 -1.2708593078630374e-03 2.9700755408448468e-02 4.1532549122138109e-04 -9.1005900505953773e-03 9.1462214861607005e-01 -1.8180395522396239e-02 7.4654054550288328e-04
1.2066050973731415e-01 4.1687440761202676e-01 -1.4603165976358962e-03 2.9144982193782205e-02 2.2153501157407406e-04 -8.9574343428437588e-03 8.9751016142517437e-01 -1.7506417700012444e-02 7.2034112364892378e-04
6.6839490262685861e-02 4.3316050973731413e-01 -4.7176411270630756e-04 3.1089774975550415e-02 1.1816698563047071e-04 -3.9972014776875177e-03 9.5653310057246643e-01 -1.9741275876915584e-02 4.5068864126910393e-04
8.3125592387973235e-02 4.3316050973731413e-01 -5.8436386295648531e-04 3.0710189604223989e-02 2.2153501157407406e-04 -3.9365236868149269e-03 9.4485162162493108e-01 -1.9262105015145234e-02 4.3943547166901652e-04
1.0437440761202676e-01 4.3316050973731413e-01 -7.2868773615217177e-04 3.0095185694697119e-02 2.2153501157407406e-04 -3.8573561145783817e-03 9.2592989168331874e-01 -1.8498340432494667e-02 4.2229916016145441e-04
1.2066050973731415e-01 4.3316050973731413e-01 -8.3732134062769719e-04 2.9532034600729472e-02 1.1816698563047071e-04 -3.7966783237057909e-03 9.0860634395366136e-01 -1.7812577588071681e-02 4.0733336612184314e-04
4.3394902626858571e-03 4.4183949026268587e-01 -1.8601306925399806e-05 3.1973512572891806e-02 1.1816698563047071e-04 -1.1684481814087004e-03 9.8326384624099705e-01 -2.0779420888752197e-02 3.1516124409875315e-04
2.0625592387973242e-02 4.4183949026268587e-01 -8.8191003045131296e-05 3.1909423443993633e-02 2.2153501157407406e-04 -1.1625900450301628e-03 9.8129002047351233e-01 -2.0696140233231571e-02 3.1363330403308046e-04
4.1874407612026758e-02 4.4183949026268587e-01 -1.7846141763397215e-04 3.1700532262687708e-02 2.2153501157407406e-04 -1.1549468129966635e-03 9.7486609703189364e-01 -2.0426057044235633e-02 3.0961507255597220e-04
5.8160509737314146e-02 4.4183949026268587e-01 -2.4724679564276821e-04 3.1444413128118159e-02 1.1816698563047071e-04 -1.1490886766181265e-03 9.6699272218023069e-01 -2.0097392674183798e-02 3.0499300321170492e-04
4.3394902626858571e-03 4.5812559238797324e-01 4.4962324301010480e-06 3.2261168823624800e-02 2.2153501157407406e-04 4.2283804096025892e-03 9.9126970260575720e-01 -2.0965656556872433e-02 1.1295165676128876e-04
2.0625592387973242e-02 4.5812559238797324e-01 2.1316228058029283e-05 3.2196501554653700e-02 4.1532549122138109e-04 4.2071809113882492e-03 9.8927980570370977e-01 -2.0881628493341305e-02 1.1254951053719964e-04
4.1874407612026758e-02 4.5812559238797324e-01 4.3132555755517696e-05 3.1985731038002931e-02 4.1532549122138109e-04 4.1795214863807320e-03 9.8280357787953043e-01 -2.0609124686952227e-02 1.1111452401476654e-04
5.8160509737314146e-02 4.5812559238797324e-01 5.9754701454869834e-05 3.1727309219608042e-02 2.2153501157407406e-04 4.1583219881663929e-03 9.7486609703189375e-01 -2.0277515655898411e-02 1.0931806781985150e-04
